respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05540598448523044,0.2937605176989264
26708,0.04720584080347483,0.045260347538818836
26709,0.40055621282460196,0.5904199509343857
26710,0.4984959282556372,0.8812279620253289
26711,0.1630179195368315,0.4634352057878987
26712,0.456649852225301,0.9235366452609082
26713,0.34051867150242493,0.5784420012861482
26714,0.14572953709682482,0.2200148723290615
26715,0.040547830203018165,0.1532125610779627
26716,0.21374495518259168,0.8896509131037753
26717,0.011760429918509967,0.27316320615188006
26718,0.21945205413225996,0.551658892805911
26719,0.07381224548090823,0.917032287634653
26720,0.06630614425993046,0.22474378036415704
26721,0.3159313498013677,0.3460039362776673
26722,0.07732852144938131,0.09377243366122805
26723,0.6691630769637722,0.857815255364331
26724,0.12445288436889337,0.6404004443440503
26725,0.025729390366550458,0.06594984343503836
26726,0.012932086017367752,0.0313163779936387
26727,0.35130556804632596,0.8487972652107572
26728,0.17072803663688846,0.6046946362905222
26729,0.4452359801593231,0.9175030627143008
26730,0.037381592289204145,0.19806455404917953
26731,0.019935676413321852,0.3454956550733292
26732,0.08558033903653488,0.07114575749634394
26733,0.9209089562910782,0.953261145802204
26734,0.8844102510702424,0.39172860274014865
26735,0.15054638276580293,0.47214679296853407
26736,0.05866055001962955,0.1677550799637588
26737,0.08303089904565707,0.10077970921496149
26738,0.5857844418907358,0.8330632367497822
26739,0.12189664871664009,0.2717377929164462
26740,0.1252478697712849,0.1304677278642314
26741,0.20823496116495688,0.902815684782571
26742,0.10335397914227336,0.44220840216866175
26743,0.04463364415049923,0.574111071704919
26744,0.05734933473873025,0.6675054260618395
26745,0.10445608593944633,0.9360612632257934
26746,0.12196909386276829,0.3797018004959003
26747,0.06914166280408592,0.17702258520236008
26748,0.0941878732971571,0.03358113994081298
26749,0.10895902503456634,0.7063844976963248
26750,0.6638607289020606,0.92850761705184
26751,0.30494350200226317,0.7225868548347492
26752,0.025019484741335925,0.018948282809893437
26753,0.22009086605917524,0.6894421780501788
26754,0.13235855556576978,0.6463081118960177
26755,0.09244730553837974,0.36423158917395254
26756,0.019232836368588732,0.03296609740086479
26757,0.3723238044799013,0.5028062443484214
26758,0.7022788369317038,0.8959631498174071
26759,0.038541536450577396,0.2122472051255261
26760,0.014205604655169337,0.03026962935793653
26761,0.1651248700031674,0.6087116773856008
26762,0.12995303166218936,0.8285942121550633
26763,0.8975501494112348,0.9713222460683301
26764,0.923553030906445,0.9679596432051014
26765,0.029577085635737126,0.6894620134124475
26766,0.09655634959563712,0.1830977011207248
26767,0.7742332703200769,0.7525514841475229
26768,0.012521426592417331,0.4133795749799397
26769,0.11703358434362952,0.1586793038438373
26770,0.08688054294855692,0.5265659345528333
26771,0.04691887896661201,0.1954730841283623
26772,0.05308188340119795,0.43342878731360335
26773,0.013470375455109878,0.4891075821412738
26774,0.029369080637253835,0.5668276945954918
26775,0.07943623330557031,0.5229319030179732
26776,0.39373770342708236,0.33676195227461714
26777,0.10312671547950117,0.9492189220350704
26778,0.11355956776020737,0.09202423238065492
26779,0.12668532417535344,0.5169145117078898
26780,0.10390452504375823,0.9650059548673836
26781,0.040773825612546846,0.4749916797953027
26782,0.04695914489087906,0.2839021876504185
26783,0.06737484395922273,0.31024064260832773
26784,0.4186618317312255,0.890171492251528
26785,0.350806440853299,0.6055791647746193
26786,0.08473651740675961,0.29111567631122154
26787,0.09486337462096239,0.4864826995448498
26788,0.10030738780395743,0.9142819187972955
